object_id_a,object_id_b,cosine_similarity,shared_culture,shared_department,year_gap,label
483368,489703,0.7964134812355042,1,1,37.0,0
54468,857913,0.7044033408164978,0,0,89.0,0
207496,262654,0.637633204460144,0,0,44.0,0
3094,587570,0.6314941048622131,0,0,2935.5,0
5550,483527,0.6540776491165161,1,0,28.0,0
68894,485831,0.6444435715675354,0,0,230.5,0
1411,729443,0.7097452878952026,1,0,76.5,0
17068,365891,0.6653498411178589,0,0,416.0,0
481127,732911,0.7447079420089722,1,0,29.0,0
27576,819918,0.7035236954689026,0,0,229.0,0
78748,764752,0.6913869976997375,0,0,75.0,0
56910,63632,0.7476668953895569,0,1,51.5,0
632326,855915,0.6906702518463135,0,0,82.0,0
186311,309570,0.7042143940925598,0,0,250.0,0
244895,812114,0.6755133867263794,0,0,2007.5,0
54085,55188,0.8895175457000732,1,1,56.5,0
36120,492853,0.7270450592041016,0,0,251.5,0
77883,727683,0.6965874433517456,0,0,107.5,0
77898,262861,0.7486756443977356,1,0,103.0,0
55108,65085,0.8081232905387878,1,1,560.5,0
55653,423922,0.7372874021530151,0,0,3.0,0
65925,690551,0.6851415038108826,0,0,36.5,0
17294,37267,0.6625106334686279,0,0,155.0,0
263042,488776,0.7274346351623535,1,0,83.0,0
45082,711971,0.6649048924446106,0,0,265.0,0
8034,639333,0.6801872253417969,1,0,49.5,0
548047,694528,0.7203577756881714,0,0,2613.0,0
264324,718135,0.7154408097267151,1,0,11.5,0
66139,643713,0.650512158870697,0,0,73.5,0
73157,487394,0.6964528560638428,0,0,83.0,0
14322,242090,0.6801402568817139,0,0,2334.0,0
36696,632182,0.6995840668678284,0,0,130.0,0
55776,63679,0.7808448076248169,0,1,22.5,0
14498,489029,0.7597419619560242,1,0,62.0,0
633447,641672,0.7679086327552795,0,1,12.0,0
433659,486525,0.7117171883583069,0,0,421.0,0
37008,559838,0.6482622623443604,0,0,3262.5,0
51867,712929,0.6704224944114685,0,0,16.5,0
547606,548984,0.7442572712898254,1,1,58.0,0
358888,474833,0.6142559051513672,0,0,1280.0,0
56072,546860,0.6378793120384216,0,0,3505.0,0
313292,462991,0.6567151546478271,0,0,649.5,0
201616,823912,0.800347089767456,1,0,122.0,0
556786,644445,0.6778110861778259,0,0,3695.0,0
742608,831200,0.7412438988685608,0,1,55.0,0
47507,689690,0.5734688639640808,0,0,205.0,0
35261,544783,0.7229199409484863,0,0,3317.0,0
202369,712091,0.7114963531494141,0,0,233.0,0
207708,463691,0.7150458097457886,0,0,260.5,0
5339,73557,0.6819061040878296,0,0,30.0,0
56897,246673,0.6582301259040833,0,0,2292.0,0
194838,261802,0.6789584159851074,0,0,376.5,0
318499,460596,0.7236390113830566,0,0,375.5,0
62084,483765,0.6759548783302307,0,0,37.5,0
2211,326162,0.6965430974960327,0,0,3711.0,0
383488,490860,0.741948664188385,0,0,82.0,0
4652,9056,0.773814857006073,1,1,67.0,0
66072,545685,0.6421638131141663,0,0,3487.5,0
384023,756391,0.7043178677558899,0,0,2341.0,0
56678,852019,0.7351245880126953,0,0,112.0,0
19935,811508,0.6849231719970703,0,0,109.5,0
260108,559932,0.637071430683136,0,0,2828.5,0
272422,356028,0.6808556914329529,1,0,45.0,0
484301,489429,0.8246089816093445,0,1,66.0,0
327363,788204,0.6960085034370422,0,0,2513.0,0
561223,727637,0.6462811827659607,0,0,2506.5,0
204626,362222,0.7050374150276184,0,0,401.0,0
497707,711485,0.6699298620223999,1,0,108.0,0
207781,644278,0.728733479976654,0,0,15.5,0
1147,789264,0.7260032892227173,0,0,28.0,0
54710,549874,0.6456989645957947,0,0,3234.0,0
26085,468638,0.7050003409385681,0,0,133.0,0
66402,215691,0.7871806025505066,0,0,50.0,0
44132,264479,0.6882839798927307,0,0,215.0,0
230963,486924,0.6886763572692871,0,0,185.5,0
222978,644208,0.6920777559280396,0,0,99.5,0
1984,37163,0.6226052641868591,0,0,103.5,0
312362,658977,0.6948270797729492,0,0,349.5,0
261507,559913,0.6678997874259949,0,0,3330.0,0
14324,249625,0.7339019775390625,0,0,1844.0,0
635192,781809,0.6035536527633667,0,0,582.0,0
13933,64009,0.658420205116272,0,0,4.0,0
221928,324432,0.6784685850143433,0,0,2490.0,0
202275,474895,0.7091162204742432,0,0,1171.0,0
711204,738589,0.7509963512420654,1,1,31.0,0
43778,451415,0.6407424211502075,0,0,208.5,0
3288,57286,0.6875283718109131,0,0,33.5,0
357829,690195,0.8160310983657837,0,1,82.5,0
69792,714125,0.6358584761619568,0,0,17.0,0
201429,643306,0.7289994359016418,0,0,57.5,0
199436,486555,0.6735056638717651,0,0,220.0,0
198632,492422,0.7140704393386841,0,0,74.5,0
354047,629282,0.7090911865234375,0,1,99.0,0
201761,781925,0.6585055589675903,0,0,354.0,0
558124,624659,0.6095488667488098,0,0,2215.0,0
202396,643280,0.6942241191864014,0,0,49.0,0
14370,561543,0.6738292574882507,0,0,2566.5,0
631732,738855,0.7193353176116943,1,1,35.0,0
690424,732415,0.6996335387229919,0,0,47.5,0
53982,774691,0.6852477788925171,0,0,6.5,0
646444,819280,0.693743109703064,0,0,89.0,0
200328,640292,0.7171427011489868,0,0,128.0,0
39556,368511,0.7078844904899597,0,0,218.5,0
488214,493215,0.8284479379653931,1,1,57.0,0
264978,811222,0.719275712966919,0,0,67.5,0
14520,309297,0.7810378670692444,0,0,43.0,0
19827,484455,0.6976550817489624,1,0,68.5,0
68718,544667,0.6758968830108643,0,0,3353.5,0
62871,260173,0.6321187615394592,0,0,62.5,0
551468,756834,0.632754921913147,0,0,3220.5,0
59859,692685,0.6847495436668396,0,0,28.5,0
492713,788185,0.694307267665863,0,0,178.0,0
206501,658779,0.7618180513381958,0,0,213.0,0
776382,789447,0.7182201147079468,0,1,87.0,0
54115,260640,0.6759376525878906,0,0,133.5,0
229687,688288,0.7032696008682251,0,0,30.5,0
468266,771410,0.6709180474281311,0,0,333.0,0
2307,23024,0.6759176254272461,0,0,280.0,0
6574,645305,0.7066468000411987,1,0,1.0,0
251203,638479,0.6747403144836426,0,0,2326.0,0
561741,565105,0.7667347192764282,0,1,2339.5,0
36469,712930,0.6841513514518738,0,0,98.0,0
461189,641374,0.756968080997467,0,0,17.0,0
451415,787915,0.6296074390411377,0,0,626.0,0
13717,652387,0.6451882123947144,0,0,12.0,0
789441,810883,0.8011569976806641,1,1,44.0,0
5851,695053,0.7129527926445007,1,0,80.0,0
198766,639461,0.6698654890060425,0,0,255.0,0
557680,700566,0.6951181292533875,0,0,3015.5,0
5831,29725,0.6704046130180359,0,0,20.0,0
259569,545747,0.720815122127533,0,0,3834.0,0
255939,455427,0.7154296636581421,0,0,2440.0,0
47565,748757,0.5749503374099731,0,0,236.5,0
197102,459234,0.6872711777687073,0,0,454.5,0
623041,756817,0.7518084645271301,1,0,5.5,0
17157,785593,0.6995049118995667,1,0,20.5,0
34736,640241,0.7146692276000977,0,0,41.0,0
29276,557836,0.6546694040298462,0,0,2246.5,0
483173,483517,0.839483916759491,0,1,16.5,0
241829,712092,0.6537831425666809,0,0,2285.5,0
690557,813214,0.6924231648445129,0,1,155.5,0
264931,354112,0.7117541432380676,0,0,60.5,0
23356,660655,0.6980035305023193,0,0,46.0,0
424033,696321,0.6473156213760376,0,1,35.5,0
6225,201652,0.731052577495575,0,0,261.0,0
60340,485814,0.5907384157180786,0,0,65.0,0
8229,76574,0.6632499098777771,0,0,59.0,0
5527,250548,0.7091368436813354,0,0,2308.5,0
1671,561821,0.6355044841766357,0,0,3747.5,0
36459,53551,0.8572230935096741,1,1,450.0,0
545290,710914,0.6650274991989136,0,0,3903.5,0
488520,548867,0.6535122394561768,0,0,3405.5,0
236948,638412,0.7376935482025146,0,0,193.5,0
36762,850631,0.6874869465827942,0,0,82.5,0
199388,554487,0.6551855206489563,0,0,3089.0,0
652168,660948,0.754071831703186,0,1,57.5,0
249389,561583,0.7234923839569092,0,0,1419.5,0
36125,260202,0.6773493885993958,0,0,17.0,0
44916,561318,0.6784310936927795,0,0,3043.5,0
434921,492437,0.7429510951042175,1,0,270.0,0
20325,559875,0.647568941116333,0,0,3387.5,0
224561,547395,0.7188944816589355,0,0,4499.5,0
7416,272610,0.6561678647994995,1,0,181.5,0
42435,813734,0.6364749073982239,0,0,704.5,0
371868,483142,0.6905704140663147,0,0,310.5,0
272598,311744,0.6399630308151245,0,0,19.5,0
20579,482076,0.8089973330497742,0,0,47.5,0
357274,661921,0.7963084578514099,0,1,194.0,0
260047,315947,0.6530815362930298,0,0,86.0,0
40196,68654,0.7402566075325012,1,1,600.0,0
45012,57585,0.7743582725524902,1,1,115.0,0
202636,487011,0.7042798399925232,0,0,286.5,0
204619,779234,0.6590515375137329,0,0,179.0,0
390654,822740,0.761386513710022,0,1,109.0,0
200135,488113,0.6821887493133545,0,0,217.5,0
8682,68921,0.649466335773468,0,0,7.5,0
2439,43033,0.6750816702842712,0,0,190.0,0
211505,810826,0.7154985070228577,0,0,33.5,0
660662,817558,0.7987439632415771,1,1,263.0,0
390626,435533,0.8415531516075134,0,1,2.0,0
16400,221769,0.7132938504219055,0,0,65.0,0
488477,822247,0.6844779849052429,0,0,101.0,0
318456,353168,0.687107264995575,0,0,255.0,0
210868,812642,0.6979637145996094,0,0,88.0,0
37310,732904,0.6508340239524841,0,0,109.0,0
63238,545205,0.6593444347381592,0,0,3233.5,0
208545,230631,0.7536053657531738,0,1,200.5,0
486607,546301,0.6433145999908447,0,0,3957.0,0
68836,262764,0.6489017009735107,0,0,59.5,0
640554,643759,0.709011435508728,0,1,11.5,0
35178,811380,0.68344646692276,0,0,59.0,0
41472,638788,0.658485472202301,0,0,308.0,0
229869,469968,0.727161705493927,0,0,410.5,0
264368,553840,0.6677733659744263,0,0,3326.5,0
45496,818058,0.7349608540534973,0,0,123.0,0
628950,636172,0.6869867444038391,1,1,15.5,0
65784,317885,0.6781924366950989,0,0,1249.5,0
34732,35283,0.9185904264450073,1,1,0.0,0
68665,512978,0.6786695122718811,0,0,75.5,0
37135,714190,0.6835108399391174,0,0,159.0,0
2677,697835,0.6685148477554321,0,0,235.5,0
226354,823763,0.7112120985984802,0,0,3.5,0
47209,545660,0.6299749612808228,0,0,2846.5,0
502812,729513,0.7094331383705139,0,0,121.5,0
486809,697470,0.7238580584526062,1,0,21.0,0
19897,394863,0.693504810333252,0,0,45.5,0
264346,309596,0.6713120341300964,0,0,16.5,0
55700,831208,0.734991192817688,0,0,71.5,0
57032,263760,0.718916118144989,0,0,229.5,0
245861,729475,0.6446901559829712,0,0,2122.0,0
54328,566119,0.6590914726257324,0,0,3451.0,0
263124,701021,0.6724459528923035,0,0,81.5,0
544551,694978,0.6711360216140747,0,0,3758.5,0
65827,849615,0.6690881848335266,0,0,140.5,0
398336,465427,0.6988235712051392,0,0,1366.0,0
32697,700278,0.6396964192390442,0,0,406.5,0
6816,503388,0.7047529220581055,0,0,41.5,0
435393,475546,0.7468544840812683,0,0,273.5,0
259968,483442,0.6488728523254395,0,0,15.0,0
14303,711546,0.7437704801559448,1,1,85.0,0
77893,490763,0.7673987746238708,0,0,202.0,0
63897,264677,0.7375437617301941,0,0,45.5,0
689725,789543,0.6654977202415466,0,0,187.0,0
451070,690561,0.6544504165649414,0,0,563.5,0
551387,703825,0.6341299414634705,0,0,2952.0,0
55995,327311,0.7135757207870483,0,0,3279.5,0
191222,200673,0.7588127255439758,0,1,44.5,0
20023,832347,0.672516942024231,0,0,58.0,0
78817,697379,0.6229246854782104,0,0,355.0,0
56506,776903,0.7239105701446533,0,0,201.0,0
44718,694166,0.6029660701751709,0,0,1929.5,0
68843,715027,0.6915149688720703,0,0,110.5,0
194983,554374,0.6707919836044312,0,0,3197.5,0
16394,484585,0.7183157205581665,0,0,47.0,0
26151,491031,0.6780022382736206,0,0,90.0,0
370210,644938,0.7159765958786011,0,1,103.5,0
309388,561310,0.7306757569313049,0,0,1544.0,0
466350,645055,0.6236580610275269,0,0,697.5,0
246691,849853,0.6548927426338196,0,0,1765.5,0
561641,708983,0.6403747200965881,0,0,3247.0,0
13761,262617,0.7336986064910889,1,0,78.5,0
2094,690414,0.7262299060821533,0,0,47.5,0
14049,390576,0.7523987293243408,0,0,37.5,0
320699,474872,0.6917726993560791,0,0,1297.5,0
264313,811129,0.7083219289779663,0,0,151.0,0
260733,308410,0.6566415429115295,0,0,1224.5,0
812124,889727,0.7297113537788391,0,0,72.0,0
311562,626925,0.7001236081123352,0,0,39.0,0
54721,73468,0.823070764541626,1,1,10.5,0
54475,412558,0.6898165345191956,0,0,107.0,0
44147,635101,0.6379668116569519,0,0,166.5,0
53259,711961,0.6277497410774231,0,0,1938.0,0
54388,738873,0.7521565556526184,0,0,99.0,0
14099,27576,0.6980603933334351,0,0,251.5,0
62897,712299,0.6973702907562256,0,0,178.0,0
45492,376644,0.6798770427703857,0,0,4.5,0
221486,646133,0.746333658695221,0,0,1.5,0
192726,261366,0.7012467980384827,0,0,415.5,0
465416,492566,0.7062413692474365,0,0,1375.0,0
551324,772843,0.6504705548286438,0,0,2059.5,0
254918,384046,0.646144449710846,0,0,2244.0,0
545123,770751,0.6348007917404175,0,0,3612.0,0
474782,696276,0.5774551033973694,0,0,1304.0,0
327809,811329,0.7287694215774536,0,0,3159.0,0
209125,492766,0.7348616123199463,1,0,425.0,0
69777,255719,0.6814757585525513,0,0,2400.0,0
485680,558021,0.7355360388755798,0,0,3717.5,0
54471,247925,0.6653851866722107,0,0,2226.0,0
236942,627456,0.6643931865692139,0,0,248.0,0
200072,492300,0.682654619216919,0,0,206.5,0
61234,208026,0.7539321780204773,0,0,2294.5,0
635325,698260,0.6535128355026245,0,0,1811.0,0
716429,820215,0.6284027099609375,1,0,96.5,0
63195,246580,0.6923295855522156,0,0,2440.0,0
2367,461148,0.7271385788917542,0,0,15.0,0
54801,328754,0.7545405030250549,0,0,3263.0,0
17797,203986,0.6732034683227539,0,0,301.0,0
9789,474815,0.6105980277061462,0,0,1258.5,0
46293,264840,0.6184113621711731,0,0,86.5,0
7072,644724,0.695467472076416,1,0,52.5,0
68781,486013,0.628002941608429,0,0,132.5,0
54215,710971,0.7303119897842407,0,0,61.5,0
23342,241213,0.7536044120788574,0,0,1874.5,0
57153,61941,0.7923054099082947,1,1,299.5,0
229288,410244,0.7632302641868591,0,0,282.0,0
14323,54930,0.6707352995872498,0,0,97.0,0
22853,63922,0.6805945634841919,0,0,189.5,0
56760,640339,0.7223942279815674,0,0,85.0,0
243741,738434,0.6202276945114136,0,0,2913.5,0
505102,645424,0.6603142023086548,0,0,52.5,0
642813,711769,0.7268906235694885,0,1,15.0,0
1216,5695,0.7936975359916687,0,1,27.5,0
36996,482969,0.6753784418106079,0,0,231.0,0
254355,813148,0.6751030683517456,0,0,2453.5,0
229696,627331,0.7270451784133911,0,0,55.0,0
7879,200759,0.668562650680542,0,0,240.0,0
551474,786103,0.6704179644584656,0,0,3202.0,0
556898,811134,0.6603469848632812,0,0,3609.5,0
547042,695095,0.6731093525886536,0,0,3459.5,0
2702,730889,0.6223180890083313,1,0,104.5,0
202155,785992,0.6742777228355408,0,0,158.0,0
4599,693836,0.69568932056427,0,0,57.0,0
435020,501788,0.7318645119667053,0,0,62.5,0
8807,857917,0.6901527047157288,0,0,160.0,0
263864,358869,0.7531630992889404,1,0,104.0,0
692511,813902,0.7071201801300049,0,0,5.0,0
72734,186858,0.647248387336731,0,0,454.5,0
489705,693862,0.7452934384346008,0,0,33.0,0
3959,499565,0.6596540212631226,0,0,142.5,0
26753,670887,0.6446322798728943,0,0,139.5,0
72841,489095,0.6789470314979553,0,0,81.0,0
24944,314492,0.739041805267334,0,0,850.0,0
40019,412527,0.6746403574943542,0,0,259.0,0
17980,561413,0.6563850045204163,0,0,3101.0,0
56838,264646,0.7202246785163879,0,0,139.5,0
55768,690427,0.7077150344848633,0,0,72.5,0
63872,444943,0.6955806016921997,0,0,1217.0,0
41717,73648,0.7256208062171936,0,1,87.0,0
2384,5901,0.7790083885192871,1,1,37.5,0
73157,811104,0.6580088138580322,0,0,215.0,0
776436,849847,0.7395616173744202,0,1,271.5,0
491377,716448,0.7577371597290039,1,0,52.0,0
63659,495574,0.7214853167533875,0,0,217.0,0
3555,468563,0.6858208179473877,0,0,505.5,0
198045,423940,0.6938002109527588,0,0,121.5,0
631792,645109,0.7326233386993408,1,0,7.0,0
644237,838898,0.6959161758422852,0,1,151.0,0
315943,640116,0.737684428691864,0,0,61.5,0
57144,472381,0.644263505935669,0,0,790.0,0
76573,428791,0.6913641691207886,0,0,69.0,0
20423,629138,0.6681346893310547,1,0,110.0,0
5901,702902,0.7665546536445618,1,1,50.0,0
7372,384046,0.7025681138038635,1,0,111.0,0
73167,643710,0.6485803723335266,0,0,284.5,0
561645,639332,0.6687071919441223,0,0,3256.5,0
3693,658994,0.6847357153892517,0,0,305.0,0
307875,640395,0.6950779557228088,0,0,23.0,0
195866,318330,0.7493093609809875,0,0,150.0,0
50491,698411,0.687956690788269,0,0,86.5,0
39721,479800,0.6484264731407166,0,0,273.0,0
226064,435005,0.7657924890518188,1,0,92.0,0
35006,829478,0.7247835397720337,0,0,1.5,0
469873,717948,0.6470604538917542,0,0,628.0,0
243829,244931,0.754342794418335,0,1,649.5,0
691010,732807,0.7096454501152039,0,0,43.0,0
68827,551136,0.6745603084564209,0,0,2772.0,0
713367,760017,0.6814985871315002,0,0,2426.0,0
36828,772811,0.7055261135101318,0,0,2.0,0
29116,811972,0.7124388813972473,0,0,256.5,0
37373,262138,0.6889755725860596,0,0,145.0,0
68964,702311,0.6662266254425049,0,0,87.0,0
770896,811004,0.7456842660903931,0,1,171.5,0
36659,199978,0.6785272359848022,0,0,146.0,0
54495,65771,0.7918751835823059,1,1,7.5,0
813,488396,0.6944675445556641,1,0,83.5,0
639673,785812,0.7778400778770447,0,1,9.5,0
15550,784854,0.7581374049186707,1,1,16.5,0
272569,500564,0.5904710292816162,0,0,144.0,0
702995,714206,0.6779437065124512,0,0,47.0,0
73395,254944,0.6962931752204895,0,0,2385.0,0
56830,714157,0.6904256343841553,0,0,52.0,0
263207,483313,0.7029186487197876,0,0,53.5,0
629245,769520,0.7448340058326721,0,1,356.5,0
318692,351223,0.7153087258338928,0,0,239.0,0
500894,818229,0.6713120937347412,0,0,593.0,0
489737,557101,0.6796810626983643,0,0,3682.0,0
230958,264970,0.6779064536094666,0,0,135.0,0
357332,626062,0.6892263889312744,0,0,157.0,0
483412,670973,0.674414873123169,0,0,231.5,0
482906,710994,0.7060494422912598,1,0,24.5,0
36469,56093,0.8594942688941956,1,1,5.5,0
264904,272290,0.7174089550971985,1,1,56.0,0
2208,191745,0.7533591985702515,0,0,6.0,0
547490,658720,0.5913467407226562,0,0,4403.5,0
471741,671024,0.6700440645217896,0,0,333.5,0
37315,68572,0.753515362739563,0,1,63.5,0
346493,786215,0.7470102310180664,0,1,31.0,0
53975,770731,0.7159782648086548,0,0,181.0,0
483308,488016,0.685880720615387,0,1,19.0,0
272823,771306,0.651938796043396,0,0,149.0,0
61802,486500,0.6163522601127625,0,0,258.0,0
56123,504519,0.6473695039749146,0,0,187.5,0
357017,775800,0.749893844127655,0,1,60.0,0
14366,497693,0.714106023311615,0,0,39.0,0
491746,732613,0.6701077222824097,0,0,142.5,0
502757,766639,0.6449770927429199,0,0,334.5,0
644922,707805,0.7627705335617065,0,1,97.5,0
320478,786208,0.6985020637512207,0,0,221.0,0
557722,565085,0.7770715951919556,1,1,1246.5,0
55905,390481,0.6920074224472046,0,0,81.5,0
46485,435133,0.6653537750244141,0,0,272.5,0
210150,695463,0.6389195919036865,0,0,243.0,0
2372,485225,0.7121769189834595,1,0,102.0,0
56140,488069,0.6889598369598389,0,0,88.0,0
545645,843992,0.6595717668533325,0,0,3419.0,0
47180,784869,0.7129841446876526,0,0,102.5,0
54057,786197,0.6548395156860352,0,0,79.0,0
210162,668870,0.6626211404800415,0,0,3693.5,0
485510,833883,0.727308988571167,0,0,48.0,0
21993,697378,0.78473299741745,0,0,217.0,0
493637,557269,0.6582494378089905,0,0,3511.5,0
14106,248962,0.6493182182312012,0,0,1415.5,0
32744,823883,0.678993821144104,0,0,3.5,0
241021,545704,0.6891917586326599,0,0,1598.0,0
4988,770386,0.6574463844299316,0,0,264.0,0
69906,315675,0.7128984928131104,0,0,349.5,0
55808,260962,0.7077630162239075,0,0,115.5,0
272395,818908,0.6998749375343323,0,0,15.0,0
22159,557696,0.6249675750732422,0,0,3064.0,0
461014,771388,0.734868049621582,0,0,72.0,0
272224,640206,0.6649173498153687,1,0,42.5,0
262153,690001,0.6842174530029297,1,0,52.0,0
638639,789422,0.7009416222572327,0,1,88.0,0
488517,712573,0.7383556365966797,1,0,52.0,0
192717,688773,0.6601314544677734,0,0,441.5,0
36737,381952,0.7107301950454712,0,0,77.0,0
61125,638609,0.7112975120544434,0,1,1457.5,0
209349,635347,0.6827667951583862,0,0,139.0,0
346795,561851,0.6263313293457031,0,0,3769.0,0
716448,757772,0.6989774107933044,0,1,57.0,0
244757,786169,0.6723124980926514,0,0,2556.0,0
468042,470306,0.7705682516098022,0,0,478.0,0
469160,828281,0.6493748426437378,0,0,1252.0,0
73188,559353,0.671922504901886,0,0,3593.5,0
54672,544617,0.6573342680931091,0,0,3391.0,0
69883,712877,0.743367612361908,0,0,29.5,0
208239,318738,0.7866077423095703,0,0,210.0,0
458,501497,0.6593475341796875,0,0,77.5,0
635097,698326,0.6233949661254883,0,0,66.5,0
544177,565558,0.7694082856178284,1,1,258.0,0
65900,818228,0.7115368843078613,0,0,43.5,0
261525,435367,0.7908167839050293,1,0,113.5,0
264675,643709,0.697178065776825,1,0,74.5,0
57389,839279,0.6745116114616394,0,0,1687.5,0
7082,55716,0.6774325370788574,0,0,92.0,0
67155,547046,0.6811872124671936,0,0,3329.5,0
483381,816790,0.73902428150177,0,0,38.0,0
726477,823350,0.6619206666946411,0,0,93.0,0
63089,434696,0.6797047853469849,0,0,112.5,0
261866,493754,0.7160677909851074,0,0,70.5,0
63817,771548,0.7317109704017639,0,0,140.0,0
348466,350519,0.8141771554946899,0,1,30.5,0
195670,466099,0.7479597926139832,0,0,325.0,0
55581,264315,0.6971495151519775,0,0,102.0,0
14829,248902,0.6788860559463501,0,0,2485.0,0
46688,261852,0.6497862339019775,0,0,121.5,0
327013,645488,0.6787925362586975,0,0,1435.0,0
488344,670900,0.6706169247627258,0,0,80.0,0
5155,751570,0.75417560338974,0,1,141.0,0
416,641194,0.6844850778579712,0,0,162.0,0
317793,390625,0.6988121271133423,0,0,1003.0,0
372564,770153,0.7644358277320862,0,1,26.5,0
73560,835227,0.7274140119552612,0,0,93.0,0
550504,850638,0.6387449502944946,0,0,3325.5,0
714899,742651,0.6583096981048584,0,0,198.0,0
1430,27801,0.6586470603942871,0,0,1124.5,0
54659,56940,0.9225618839263916,1,1,68.0,0
639277,845813,0.6844327449798584,0,0,76.0,0
365281,640241,0.7586236596107483,0,1,25.5,0
68727,272514,0.6149701476097107,0,0,79.5,0
544323,698486,0.626998782157898,0,0,3880.5,0
21784,230649,0.6753333210945129,0,0,422.5,0
6166,395896,0.7608753442764282,1,0,24.0,0
5532,19082,0.7497457265853882,1,1,20.0,0
2373,640005,0.6851601600646973,0,0,82.5,0
36929,630073,0.7565280199050903,0,0,94.0,0
54929,202228,0.6870003938674927,0,0,173.0,0
36726,261551,0.7300131320953369,0,0,20.0,0
